0.0000000000000000,0.0000000000000000,-1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0500000000000000,0.0000000000000000,126.3278712036500480,0.0000000000000000,0.0000010000000000
0.0500000000000000,0.0500000000000000,126.2943064411393550,0.0000000000000000,0.0000060000000000
0.0500000000000000,0.1000000000000000,126.1939645626537043,0.0000000000000000,0.0000060000000000
0.0500000000000000,0.1500000000000000,126.0278887442789681,0.0000000000000000,0.0000050000000000
0.0500000000000000,0.2000000000000000,125.7977717924777181,0.0000000000000000,0.0000050000000000
0.0500000000000000,0.2500000000000000,125.5058908657477872,0.0000000000000000,0.0000050000000000
0.0500000000000000,0.3000000000000000,125.1550226234995051,0.0000000000000000,0.0000060000000000
0.0500000000000000,0.3500000000000000,124.7483445369156954,0.0000000000000000,0.0000060000000000
0.0500000000000000,0.4000000000000000,124.2893287064950272,0.0000000000000000,0.0000060000000000
0.0500000000000000,0.4500000000000000,123.7816345579031037,0.0000000000000000,0.0000060000000000
0.0500000000000000,0.5000000000000000,123.2290062736352638,0.0000000000000000,0.0000050000000000
0.0500000000000000,0.5500000000000000,122.6351798631523735,0.0000000000000000,0.0000050000000000
0.0500000000000000,0.6000000000000001,122.0038035191313384,0.0000000000000000,0.0000060000000000
0.0500000000000000,0.6500000000000000,121.3383735108887294,0.0000000000000000,0.0000060000000000
0.0500000000000000,0.7000000000000001,120.6421864823617369,0.0000000000000000,0.0000010000000000
0.0500000000000000,0.7500000000000000,119.9183077827028967,0.0000000000000000,0.0000010000000000
0.0500000000000000,0.8000000000000000,119.1695544579531685,0.0000000000000000,0.0000010000000000
0.0500000000000000,0.8500000000000001,118.3984908256270501,0.0000000000000000,0.0000010000000000
0.0500000000000000,0.9000000000000000,117.6074341521819235,0.0000000000000000,0.0000010000000000
0.0500000000000000,0.9500000000000001,116.7984678328706281,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.0000000000000000,115.9734595856219528,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.0500000000000000,115.1340824524471174,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.1000000000000001,114.2818367870401204,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.1500000000000001,113.4180718345873800,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.2000000000000002,112.5440059293471222,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.2500000000000000,111.6607447114596425,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.3000000000000000,110.7692970753363255,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.3500000000000001,109.8705887993635741,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.4000000000000001,108.9654739721031831,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.4500000000000002,108.0547444320626340,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.5000000000000000,107.1391374885343595,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.5500000000000000,106.2193422031790533,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.6000000000000001,105.2960044984374406,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.6500000000000001,104.3697313300939840,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.7000000000000002,103.4410941256121959,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.7500000000000000,102.5106316530123394,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.8000000000000000,101.5788524507456572,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.8500000000000001,100.6462369191923187,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.9000000000000001,99.7132391497940347,0.0000000000000000,0.0000010000000000
0.0500000000000000,1.9500000000000002,98.7802885483436910,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.0000000000000000,97.8477912940371226,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.0500000000000003,96.9161316647913509,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.1000000000000001,95.9856732512676132,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.1499999999999999,95.0567600762727665,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.2000000000000002,94.1297176321497346,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.2500000000000000,93.2048538459178815,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.3000000000000003,92.2824599799191390,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.3500000000000001,91.3628114743079891,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.4000000000000004,90.4461687366916465,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.4500000000000002,89.5327778834659682,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.5000000000000000,88.6228714368067187,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.5500000000000003,87.7166689808127416,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.6000000000000001,86.8143777799204486,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.6500000000000004,85.9161933623920646,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.7000000000000002,85.0223000714101715,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.7500000000000000,84.1328715860735628,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.8000000000000003,83.2480714143863452,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.8500000000000001,82.3680533601457938,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.9000000000000004,81.4929619654724178,0.0000000000000000,0.0000010000000000
0.0500000000000000,2.9500000000000002,80.6229329305800633,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.0000000000000000,79.7580935122521311,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.0500000000000003,78.8985629023709691,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.1000000000000001,78.0444525877428958,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.1500000000000004,77.1958666923624008,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.2000000000000002,76.3529023031735079,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.2500000000000000,75.5156497803055657,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.3000000000000003,74.6841930526894657,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.3500000000000001,73.8586098998941054,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.4000000000000004,73.0389722209623358,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.4500000000000002,72.2253462909723964,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.5000000000000000,71.4177930059987744,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.5500000000000003,70.6163681171013593,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.6000000000000001,69.8211224539307551,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.6500000000000004,69.0321021384952616,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.7000000000000002,68.2493487896046105,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.7500000000000000,67.4728997184671755,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.8000000000000003,66.7027881158913516,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.8500000000000001,65.9390432315116897,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.9000000000000004,65.1816905454345203,0.0000000000000000,0.0000010000000000
0.0500000000000000,3.9500000000000002,64.4307519326746672,0.0000000000000000,0.0000010000000000
0.0500000000000000,4.0000000000000000,63.6862458207324948,0.0000000000000000,0.0000010000000000
0.1000000000000000,0.0000000000000000,30.8465333720934112,0.0000000000000000,0.0000000000000000
0.1000000000000000,0.0500000000000000,30.8236707898707110,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.1000000000000000,30.7554055520306235,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.1500000000000000,30.6426917520974413,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.2000000000000000,30.4870757507823598,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.2500000000000000,30.2906338157412378,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.3000000000000000,30.0558911277768992,0.0000000000000000,0.0000060000000000
0.1000000000000000,0.3500000000000000,29.7857276852582906,0.0000000000000000,0.0000060000000000
0.1000000000000000,0.4000000000000000,29.4832772227116990,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.4500000000000000,29.1518252793721366,0.0000000000000000,0.0000060000000000
0.1000000000000000,0.5000000000000000,28.7947120499942955,0.0000000000000000,0.0000060000000000
0.1000000000000000,0.5500000000000000,28.4152447210241306,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.6000000000000001,28.0166227768597054,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.6500000000000000,27.6018784073292274,0.0000000000000000,0.0000060000000000
0.1000000000000000,0.7000000000000001,27.1738328084605776,0.0000000000000000,0.0000010000000000
0.1000000000000000,0.7500000000000000,26.7350679713956296,0.0000000000000000,0.0000010000000000
0.1000000000000000,0.8000000000000000,26.2879125910791025,0.0000000000000000,0.0000010000000000
0.1000000000000000,0.8500000000000001,25.8344400483024366,0.0000000000000000,0.0000010000000000
