0.1000000000000000,0.1000000000000000,0.8628806140437483,0.0000000000000000,0.0000080000000000
0.1000000000000000,0.2000000000000000,0.8207917472196919,0.0000000000000000,0.0000070000000000
0.1000000000000000,0.3000000000000000,0.7562723757971135,0.0000000000000000,0.0000080000000000
0.1000000000000000,0.4000000000000000,0.6764695751794585,0.0000000000000000,0.0000070000000000
0.1000000000000000,0.5000000000000000,0.5892240550500281,0.0000000000000000,0.0000070000000000
0.1000000000000000,0.6000000000000001,0.5017183580473505,0.0000000000000000,0.0000070000000000
0.1000000000000000,0.7000000000000001,0.4195269465233876,0.0000000000000000,0.0000010000000000
0.1000000000000000,0.8000000000000000,0.3462091451126099,0.0000000000000000,0.0000010000000000
0.1000000000000000,0.9000000000000000,0.2833963460571376,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.0000000000000000,0.2312023146922848,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.1000000000000001,0.1887549103971587,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.2000000000000002,0.1546894146940872,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.3000000000000000,0.1275169572130065,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.4000000000000001,0.1058491913826144,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.5000000000000000,0.0885029611442001,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.6000000000000001,0.0745245172140669,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.7000000000000002,0.0631702976612525,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.8000000000000000,0.0538706986418351,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.9000000000000001,0.0461920495305683,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.0000000000000000,0.0398036341208044,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.1000000000000001,0.0344516347168053,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.2000000000000002,0.0299395267979752,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.3000000000000003,0.0261136648748795,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.4000000000000004,0.0228527612925031,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.5000000000000000,0.0200601886240044,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.6000000000000001,0.0176583054568206,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.7000000000000002,0.0155842324441510,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.8000000000000003,0.0137866748665306,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.9000000000000004,0.0122235077149689,0.0000000000000000,0.0000010000000000
0.1000000000000000,3.0000000000000000,0.0108599223117120,0.0000000000000000,0.0000010000000000
0.1000000000000000,3.1000000000000001,0.0096669908529314,0.0000000000000000,0.0000010000000000
0.1000000000000000,3.2000000000000002,0.0086205451418644,0.0000000000000000,0.0000020000000000
0.1000000000000000,3.3000000000000003,0.0077002937786030,0.0000000000000000,0.0000020000000000
0.1000000000000000,3.4000000000000004,0.0068891219408323,0.0000000000000000,0.0000020000000000
0.1000000000000000,3.5000000000000000,0.0061725321431311,0.0000000000000000,0.0000020000000000
0.1000000000000000,3.6000000000000001,0.0055381946950690,0.0000000000000000,0.0000020000000000
0.1000000000000000,3.7000000000000002,0.0049755841430656,0.0000000000000000,0.0000020000000000
0.1000000000000000,3.8000000000000003,0.0044756835709887,0.0000000000000000,0.0000020000000000
0.1000000000000000,3.9000000000000004,0.0040307428015289,0.0000000000000000,0.0000020000000000
0.1000000000000000,4.0000000000000000,0.0036340796724241,0.0000000000000000,0.0000020000000000
0.2000000000000000,0.1000000000000000,0.6661147787989602,0.0000000000000000,0.0000070000000000
0.2000000000000000,0.2000000000000000,0.6305588704462251,0.0000000000000000,0.0000080000000000
0.2000000000000000,0.3000000000000000,0.5761984304458467,0.0000000000000000,0.0000070000000000
0.2000000000000000,0.4000000000000000,0.5092394614766094,0.0000000000000000,0.0000070000000000
0.2000000000000000,0.5000000000000000,0.4364633683352995,0.0000000000000000,0.0000070000000000
0.2000000000000000,0.6000000000000001,0.3640418214948918,0.0000000000000000,0.0000070000000000
0.2000000000000000,0.7000000000000001,0.2967108804451365,0.0000000000000000,0.0000010000000000
0.2000000000000000,0.8000000000000000,0.2374270125559906,0.0000000000000000,0.0000010000000000
0.2000000000000000,0.9000000000000000,0.1874591129386896,0.0000000000000000,0.0000010000000000
0.2000000000000000,1.0000000000000000,0.1467624809439142,0.0000000000000000,0.0000010000000000
0.2000000000000000,1.1000000000000001,0.1144548968196299,0.0000000000000000,0.0000010000000000
0.2000000000000000,1.2000000000000002,0.0892534724514029,0.0000000000000000,0.0000010000000000
0.2000000000000000,1.3000000000000000,0.0697969580294365,0.0000000000000000,0.0000010000000000
