0.0000000000000000,0.0000000000000000,0.5000000000000000,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.0500000000000000,0.4973897006277328,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.1000000000000000,0.4896503677287471,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.1500000000000000,0.4770510145938331,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.2000000000000000,0.4600215671935841,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.2500000000000000,0.4391269502108231,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.3000000000000000,0.4150340587485064,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.3500000000000000,0.3884744096355733,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.4000000000000000,0.3602054857244200,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.4500000000000000,0.3309736884167376,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.5000000000000000,0.3014814316864702,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.5500000000000000,0.2723603123989948,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.6000000000000001,0.2441515652311627,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.6500000000000000,0.2172942511864660,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.7000000000000001,0.1921209245833747,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.7500000000000000,0.1688599441038552,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.8000000000000000,0.1476431833331001,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.8500000000000001,0.1285176720259859,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.9000000000000000,0.1114596526808301,0.0000000000000000,0.0000010000000000
0.0000000000000000,0.9500000000000001,0.0963896397804815,0.0000000000000000,0.0000010000000000
0.0000000000000000,1.0000000000000000,0.0831872808899321,0.0000000000000000,0.0000010000000000
0.0000000000000000,1.0500000000000000,0.0717050947535325,0.0000000000000000,0.0000010000000000
0.0000000000000000,1.1000000000000001,0.0617804589393909,0.0000000000000000,0.0000010000000000
0.0000000000000000,1.1500000000000001,0.0532455030008798,0.0000000000000000,0.0000010000000000
0.0000000000000000,1.2000000000000002,0.0459348071993115,0.0000000000000000,0.0000010000000000
0.0000000000000000,1.2500000000000000,0.0396909969971480,0.0000000000000000,0.0000010000000000
0.0000000000000000,1.3000000000000000,0.0343684550881475,0.0000000000000000,0.0000010000000000
