0.1000000000000000,0.1000000000000000,2.8870582918729779,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.2000000000000000,2.8077380221532078,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.3000000000000000,2.6839638774488752,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.4000000000000000,2.5266361066710230,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.5000000000000000,2.3480749468406827,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.6000000000000001,2.1601152432505839,0.0000000000000000,0.0000050000000000
0.1000000000000000,0.7000000000000001,1.9726786546385264,0.0000000000000000,0.0000010000000000
0.1000000000000000,0.8000000000000000,1.7930335955091066,0.0000000000000000,0.0000010000000000
0.1000000000000000,0.9000000000000000,1.6257158735676933,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.0000000000000000,1.4729195020435346,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.1000000000000001,1.3351126440010015,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.2000000000000002,1.2116699264584583,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.3000000000000000,1.1013935256842837,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.4000000000000001,1.0028770990759683,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.5000000000000000,0.9147231779337254,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.6000000000000001,0.8356508547590695,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.7000000000000002,0.7645340552966660,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.8000000000000000,0.7004024745865534,0.0000000000000000,0.0000010000000000
0.1000000000000000,1.9000000000000001,0.6424261439584626,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.0000000000000000,0.5898952514178414,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.1000000000000001,0.5422006289688608,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.2000000000000002,0.4988168581844083,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.3000000000000003,0.4592883102630051,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.4000000000000004,0.4232178097349723,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.5000000000000000,0.3902574552349469,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.6000000000000001,0.3601011575252123,0.0000000000000000,0.0000010000000000
0.1000000000000000,2.7000000000000002,0.3324785326105593,0.0000000000000000,0.0000010000000000
